-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-8.702409464784620630e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,-1.456122782064489307e+00,-4.949773450417688236e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-5.377471627654142328e-01,1.259253516206956025e+00,1.347167511455535482e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.924020376385530584e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,1.774236690988094944e-01,6.979954522242348691e-01
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,1.491540149283298256e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.477726143066649067e+00,-1.383485269503532678e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,2.699292376823877460e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-1.492682316068144166e+00,1.570088748760900765e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.410099421843237444e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,-4.607063789649816776e-01,-2.143401579352521846e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,2.699292376823877460e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.491020519067977945e+00,1.441419245993195819e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,8.807346934828429452e-01,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,1.570748961992184167e+00,8.297975015331794379e-01,-5.377471627654142328e-01,2.952373608402489996e-02,-8.937718405385988718e-02
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,3.236618051134285134e-01,1.304277677199634056e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,1.613701240443389251e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,3.985577240965912371e-01,-1.582593249347472031e-01,1.986730608252816888e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.109613101984923578e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,1.122986162193333692e+00,-1.716013861018424125e+00
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-7.888002190384013623e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,1.059837876187021299e+00,-1.563516672552996312e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.070477828022663308e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.146251320195659451e+00,-1.047328037257258954e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,-8.295205827584316571e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-9.725398550161475919e-01,2.209122341431566106e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-5.583367207785506353e-02,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,1.242549826454580897e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,8.570986421667539101e-01,-3.858994949588586132e-01
-4.399164931309761384e-01,1.034530227917490386e+00,1.529024097894839729e+00,8.400143297628126504e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-1.474052049627419647e+00,1.445374780225561651e+00,8.536696654493591829e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,8.297975015331794379e-01,1.334862610958596818e+00,-1.504314895069307045e+00,-9.392313072726508061e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-9.655403579788540691e-02,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.497667707068642384e+00,9.569229701394926790e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,5.549717837226001427e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,3.336325871144251720e-01,-9.784925007971699562e-02
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-5.444780367182192604e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,8.271862961637640455e-01,-1.043543620216016432e+00
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-3.815965818380978591e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,3.985577240965912371e-01,-3.493659799538513799e-01,-1.509507251638157133e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,-7.073594915983406617e-01,3.274383095561750889e-01,1.117033801414511807e+00,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-5.377471627654142328e-01,-3.244390249513595115e-01,1.351933048595080233e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,6.364125111626608433e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.482711534067147507e+00,1.718879408340016068e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,1.529024097894839729e+00,-3.001558543980371585e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.034910921184529320e+00,-6.130567652771522491e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,7.992939660427822446e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,-9.188377542300900647e-01,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,1.146547289479734832e+00,1.138410700512143769e+00,3.712710329765760986e-01,8.297975015331794379e-01,-1.474052049627419647e+00,1.337357975214763739e+00,6.609301633611099902e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-8.295205827584316571e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,5.629605731373503730e-01,1.577501806533525563e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,6.364125111626608433e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,3.712710329765760986e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,-1.336473398052528738e+00,-1.526980887816487442e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,2.292088739623573679e-01,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,1.334862610958596818e+00,-1.486035128067479727e+00,1.310631726719026835e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-5.851984004382495552e-01,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,-9.825106370171442505e-01,9.018545409714214811e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,5.142514200025698479e-01,3.274383095561750889e-01,-9.915883008000169196e-01,-1.183233637371519098e+00,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,-5.377471627654142328e-01,-4.823097399671412155e-01,-7.417262680448569734e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-8.295205827584316571e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,1.146547289479734832e+00,-1.121405129168529413e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,8.238627021634314929e-01,-1.702776257853022335e+00
2.273158691738958126e+00,-9.666223112813242535e-01,-6.540119291623983644e-01,1.369379058123207038e+00,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,1.407321233204318567e+00,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,1.250944531206125365e+00,1.026817514852813806e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.613701240443389251e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,1.570748961992184167e+00,-1.205113293487079407e+00,-5.377471627654142328e-01,-1.479387940066815066e+00,-1.187039238528971197e+00
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,1.532260513003328439e+00,-3.054010391622917098e+00,6.272275030724751288e-02,-1.183233637371519098e+00,1.407321233204318567e+00,1.242549826454580897e+00,1.245110613685023404e+00,1.396298663733825274e+00,-1.113495408478779591e+00,-1.121405129168529413e+00,1.570748961992184167e+00,8.297975015331794379e-01,-1.474052049627419647e+00,-6.700928009859130619e-01,-3.186524708786178106e-01
-4.399164931309761384e-01,1.034530227917490386e+00,-6.540119291623983644e-01,-2.187151269579764579e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,1.245110613685023404e+00,-9.252621220729102536e-01,-1.113495408478779591e+00,1.138410700512143769e+00,-8.282068960390320811e-01,-1.205113293487079407e+00,-1.474052049627419647e+00,8.438042661654252541e-01,-6.289418890756343083e-01
-4.399164931309761384e-01,-9.666223112813242535e-01,-6.540119291623983644e-01,-1.277444583678765566e+00,3.274383095561750889e-01,-9.915883008000169196e-01,1.527733996983591247e+00,2.442417394871141956e-01,1.063152863715358248e-01,1.086002388556273346e-01,2.355182708304575101e-01,1.652594050047758931e-02,8.502785671807120901e-03,-8.282068960390320811e-01,-1.205113293487079407e+00,1.334862610958596818e+00,-1.487696925067645726e+00,-8.746318038254903282e-01
2.273158691738958126e+00,1.034530227917490386e+00,-6.540119291623983644e-01,-7.888002190384013623e-01,3.274383095561750889e-01,1.117033801414511807e+00,1.722501798060360745e-01,-9.188377542300900647e-01,-1.029919253711509164e+00,-1.027910135973768790e+00,-9.252621220729102536e-01,1.146547289479734832e+00,1.138410700512143769e+00,-8.282068960390320811e-01,8.297975015331794379e-01,3.985577240965912371e-01,1.013307560182369560e+00,-1.498387664979219824e+00
